id,timestamp,samplerate,prf_hz,band_low_hz,band_high_hz,snr_db,method,notes
37,1757775381.5313456,48000,46.87499999999999,0.0,24000.0,40.98820495605469,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.004
38,1757775688.9821746,48000,46.87499999999999,0.0,24000.0,39.153221130371094,burst_PRF_autocorr,periodic energy bursts detected | dom≈103Hz ultra≈0.007
39,1757775996.7762578,48000,46.87499999999999,0.0,24000.0,40.31723403930664,burst_PRF_autocorr,periodic energy bursts detected | dom≈45Hz ultra≈0.005
40,1757776304.14747,48000,46.87499999999999,0.0,24000.0,30.962276458740234,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.044
41,1757776474.2066534,48000,46.87499999999999,0.0,24000.0,38.99559020996094,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.007 | file=audio_20250913_151434.wav sha256=00d6e38adb4870af…
42,1757776612.637064,48000,46.87499999999999,0.0,24000.0,36.77498245239258,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.012
43,1757776919.81907,48000,46.87499999999999,0.0,24000.0,35.074798583984375,burst_PRF_autocorr,periodic energy bursts detected | dom≈70Hz ultra≈0.017
44,1757777226.8591273,48000,46.87499999999999,0.0,24000.0,36.66362380981445,burst_PRF_autocorr,periodic energy bursts detected | dom≈97Hz ultra≈0.012
45,1757777534.1092746,48000,46.87499999999999,0.0,24000.0,36.13484573364258,burst_PRF_autocorr,periodic energy bursts detected | dom≈64Hz ultra≈0.013
46,1757777841.5088756,48000,46.87499999999999,0.0,24000.0,37.81049346923828,burst_PRF_autocorr,periodic energy bursts detected | dom≈98Hz ultra≈0.009
